Date,Open,High,Low,Close,Adj Close,Volume
2023-09-01,1571.000000,1579.000000,1559.349976,1574.699951,1574.699951,21613388
2023-09-04,1590.000000,1591.449951,1574.900024,1584.550049,1584.550049,12536819
2023-09-05,1588.400024,1588.400024,1570.599976,1574.900024,1574.900024,19356041
2023-09-06,1576.800049,1600.000000,1574.900024,1595.500000,1595.500000,28160455
2023-09-07,1595.500000,1614.000000,1587.150024,1610.849976,1610.849976,17104171
2023-09-08,1608.300049,1632.900024,1607.599976,1623.400024,1623.400024,17251105
2023-09-11,1628.900024,1636.500000,1624.000000,1631.800049,1631.800049,15786511
2023-09-12,1640.000000,1642.900024,1625.050049,1636.900024,1636.900024,19516670
2023-09-13,1631.300049,1651.599976,1628.599976,1643.900024,1643.900024,23210047
2023-09-14,1644.250000,1650.000000,1635.099976,1642.900024,1642.900024,11769424
2023-09-15,1650.000000,1670.000000,1650.000000,1661.750000,1661.750000,86705601
2023-09-18,1653.750000,1655.000000,1626.099976,1629.050049,1629.050049,18528144
2023-09-20,1599.000000,1599.000000,1560.400024,1563.699951,1563.699951,57737324
2023-09-21,1553.000000,1568.949951,1537.050049,1553.349976,1553.349976,36420721
2023-09-22,1559.000000,1564.400024,1523.750000,1529.650024,1529.650024,30852125
2023-09-25,1525.000000,1540.699951,1525.000000,1531.000000,1531.000000,20104377
2023-09-26,1525.000000,1540.000000,1525.000000,1537.650024,1537.650024,13787654
2023-09-27,1523.000000,1532.500000,1515.000000,1526.849976,1526.849976,19669269
2023-09-28,1534.000000,1537.599976,1518.349976,1523.699951,1523.699951,27677094
2023-09-29,1523.699951,1535.449951,1522.300049,1526.300049,1526.300049,16026891
